group,converted,revenue
treatment,0,0.0
treatment,1,108.9809911774585
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,101.2080415931894
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,47.57681333717832
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,100.61428773904527
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,140.49411742865854
treatment,1,48.721302974378375
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,138.1656266749681
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,148.617331444026
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,108.6351854811825
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,46.55017650350615
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,37.17026063697093
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,154.75924830124558
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,74.30633240583563
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,138.1957695816191
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,26.427761810554518
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,118.751418130672
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,87.33762837113808
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,150.65652973499064
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,60.61221490815483
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,88.28806412578555
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,90.52610107403062
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,82.3504795799711
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,213.9804399457212
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,68.57705521604474
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,80.80691054575479
treatment,1,138.88445585153158
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,57.30457066053562
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,182.9953396378065
treatment,1,56.44298238511712
treatment,1,27.50624806052031
treatment,0,0.0
treatment,0,0.0
treatment,1,127.85225223385441
treatment,1,40.67427207072044
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,118.88373011377183
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,80.77975267689617
treatment,1,33.85561840778078
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,116.75991280186446
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.23140249849452
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,64.90689641756937
treatment,0,0.0
treatment,1,134.54747442301453
treatment,1,73.07631183864571
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,86.18760961907192
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,66.59076081185952
treatment,1,129.931648428983
treatment,0,0.0
treatment,0,0.0
treatment,1,28.33448405373399
treatment,1,62.89999434925047
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,103.43155405604128
treatment,0,0.0
treatment,0,0.0
treatment,1,228.10809411038923
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,55.085543709970864
treatment,0,0.0
treatment,1,41.73681591720758
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,151.36058558648702
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,181.356832084155
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,136.06157407005676
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,101.98243376381618
treatment,1,47.743933853488336
treatment,0,0.0
treatment,0,0.0
treatment,1,37.75694536053658
treatment,0,0.0
treatment,1,112.84563434282609
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,118.82033044829213
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,40.98273052154599
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,47.50309588420776
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,112.36872590319909
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,90.37063084687014
treatment,1,52.500557311433155
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,43.87032755202163
treatment,0,0.0
treatment,0,0.0
treatment,1,109.88693119202674
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.67060715474913
treatment,1,43.00336931758848
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,333.9609620245451
treatment,1,82.58804672190435
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,56.33184345881046
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,94.41350146504377
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,72.97379520776482
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,124.48670731108014
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,192.35132218343134
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,71.39272392594089
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,33.45183659519982
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,51.499326837872694
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,125.30082657795528
treatment,1,164.15243394114566
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,144.36368928144978
treatment,0,0.0
treatment,0,0.0
treatment,1,130.93984108396958
treatment,1,129.45245671455206
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,147.41145896577518
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,199.78680151593156
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,162.94483243145257
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,70.99052558962099
treatment,1,88.49792858090996
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,33.01782101626435
treatment,1,81.01540762148986
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,38.501806718026565
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,41.57066909596962
treatment,0,0.0
treatment,1,71.48205962437193
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,138.97424582496558
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,66.34808061564522
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,225.9888834534022
treatment,0,0.0
treatment,1,77.74030216758399
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,42.81524800037794
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,149.1091013655314
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.42060242582862
treatment,0,0.0
treatment,0,0.0
treatment,1,55.754003100551344
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,105.35315552889176
treatment,0,0.0
treatment,1,227.47510711663566
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,151.4689677326263
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,76.25073000613652
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.6712487696309
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,67.39085916712578
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,118.87526999092272
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,40.72725490328121
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,162.55587623193134
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,167.63526107368145
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,92.83069327596566
treatment,0,0.0
treatment,1,125.967608521396
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,83.19227704142723
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,108.23616463906347
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,98.13092057378394
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,42.81236201691828
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,159.9377213753909
treatment,1,215.41722447023423
treatment,0,0.0
treatment,1,122.05719540811418
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,39.63142293150137
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,70.8743823446395
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,77.23165370089117
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,164.34947615508975
treatment,0,0.0
treatment,0,0.0
treatment,1,131.57037923638924
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,56.42688041956541
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,95.26721194339035
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,77.4959690828982
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,136.10884099756169
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,75.97355642458122
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,97.75147860626534
treatment,1,121.34328200521877
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,86.41797500281905
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,142.20836543613507
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,67.8661242727236
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,147.68902928392214
